5684.0	0.409015115797294
5685.0	0.6666666666666665
5686.0	0.8
5687.0	0.36930293249105123
5688.0	0.45891089108910893
5689.0	0.27933993399339935
5690.0	0.6663366336633664
5691.0	0.6232673267326733
5692.0	0.623970254168274
5693.0	0.9504950495049505
5694.0	0.39062713496624385
5695.0	0.6544554455445545
5696.0	0.4927864214992927
5697.0	0.7126237623762376
5698.0	0.9504950495049505
5699.0	0.2524752475247524
5700.0	0.5053001728744304
5701.0	0.5334492377809209
5702.0	0.27136963696369637
5703.0	0.5642354235423542
5704.0	0.5226622662266226
5705.0	0.5298144622154524
5706.0	0.12946669666966695
5707.0	0.2576257625762576
5708.0	0.6371287128712871
5709.0	0.5524752475247525
5710.0	0.46056105610561054
5711.0	0.4847499365321147
5712.0	0.41285557127141287
5713.0	0.4547009125183899
5714.0	0.46765676567656767
5715.0	0.20033003300330032
5716.0	0.5753318886447955
5717.0	0.2540300542202558
5718.0	0.31076732673267327
5719.0	0.5840660066006601
5720.0	0.7504950495049505
5721.0	0.5466053748231966
5722.0	0.6412900600440066
5723.0	0.3459021671397909
5724.0	0.5689506038515939
5725.0	0.4102729320551103
5726.0	0.4429273927392739
5727.0	0.9752475247524752
5728.0	0.503960396039604
5729.0	0.5255775577557755
5730.0	0.24943416167013524
5731.0	0.39462046204620466
5732.0	0.35386824396725386
5733.0	0.4836083608360835
5734.0	0.347033631934622
5735.0	0.6643564356435644
5736.0	0.31496928640232447
5737.0	0.402004200420042
5738.0	0.2679524202420242
5739.0	0.5995699569956995
5740.0	0.5891336633663367
5741.0	0.7
5742.0	0.41969196919691965
5743.0	0.5782178217821782
5744.0	0.6999999999999998
5745.0	0.7303960396039605
5746.0	0.4604750738231718
5747.0	0.4270627062706271
5748.0	0.8999999999999999
5749.0	0.6657590759075908
5750.0	0.6841584158415842
5751.0	0.6163719943422914
5752.0	0.74496699669967
5753.0	0.775049504950495
5754.0	0.4175854386853988
5755.0	0.8514851485148515
5756.0	0.4039603960396039
5757.0	0.7143305044790194
5758.0	0.6649064906490648
5759.0	0.30359591880240655
5760.0	0.6514851485148515
5761.0	0.29999351720886375
5762.0	0.686128755732716
5763.0	0.9499999999999998
5764.0	0.535820194588926
5765.0	0.5968921892189218
5766.0	0.17914910538672915
5767.0	0.34438399883944437
5768.0	0.16745049504950496
5769.0	0.8
5770.0	0.682920792079208
5771.0	0.43465346534653465
5772.0	0.2865482083922678
5773.0	0.5124752475247525
5774.0	0.2743154535233743
5775.0	0.5333333333333332
5776.0	0.6779597672043418
5777.0	0.30961971197119714
5778.0	0.276980198019802
5779.0	0.5559955995599559
5780.0	0.8999999999999999
5781.0	0.29507996953541504
5782.0	0.18810498696928518
5783.0	0.4273927392739274
5784.0	0.24573019801980198
5785.0	0.14513359989845137
5786.0	0.48342521752175216
5787.0	0.2956192047776206
5788.0	0.6091584158415841
5789.0	0.5484065906590659
5790.0	0.27135999314217135
5791.0	0.29335542345443333
5792.0	0.3745258042287745
5793.0	0.49999999999999994
5794.0	0.5999999999999999
5795.0	0.4267326732673267
5796.0	0.6251237623762376
5797.0	0.36055817738367246
5798.0	0.3188118811881188
5799.0	0.8499999999999999
5800.0	0.5430256954266854
5801.0	0.18505421970768504
5802.0	0.6206501126303107
5803.0	0.2562788778877888
5804.0	0.47969604652772974
5805.0	0.44504950495049506
5806.0	0.4005651815181518
5807.0	0.5963113958454669
5808.0	0.8542904290429042
5809.0	0.7257425742574257
5810.0	0.331526160857844
5811.0	0.4448531615066268
5812.0	0.7333333333333333
5813.0	0.5373762376237624
5814.0	0.616225469094224
5815.0	0.660973597359736
5816.0	0.3341015768243491
5817.0	0.4203245324532453
5818.0	0.6338283828382838
5819.0	0.7134158415841584
5820.0	0.34847359735973593
5821.0	0.5388613861386139
5822.0	0.6226505150515051
5823.0	0.3703569010747229
5824.0	0.8716171617161715
5825.0	0.2744400690069007
5826.0	0.4805775577557756
5827.0	0.395663604604186
5828.0	0.353527091720161
5829.0	0.31981848184818484
5830.0	0.6518151815181518
5831.0	0.557920792079208
5832.0	0.7107260726072606
5833.0	0.39801980198019804
5834.0	0.49042904290429046
5835.0	0.5815417256011315
5836.0	0.9504950495049505
5837.0	0.45689497185012623
5838.0	0.7029702970297029
5839.0	0.6295868849102956
5840.0	0.5900990099009901
5841.0	0.6347627619904848
5842.0	0.6112630777247765
5843.0	0.5755775577557756
5844.0	0.510799204920492
5845.0	0.7354950495049505
5846.0	0.6338684582743989
5847.0	0.6326732673267327
5848.0	0.5718371837183718
5849.0	0.35503300330033
5850.0	0.18136371329440637
5851.0	0.19207241312366533
5852.0	0.3317841159115911
5853.0	0.5643564356435643
5854.0	0.43695780292314945
5855.0	0.5729603842737214
5856.0	0.7782178217821782
5857.0	0.28338833883388337
5858.0	0.4919983498349834
5859.0	0.3666666666666666
5860.0	0.5974055738907224
5861.0	0.5244884488448844
5862.0	0.32658765876587664
5863.0	0.4700848656294201
5864.0	0.43150286457217146
5865.0	0.2314287678767877
5866.0	0.42645214521452146
5867.0	0.35
5868.0	0.8152145214521452
5869.0	0.4660936744934998
5870.0	0.28756875687568756
5871.0	0.5277227722772277
5872.0	0.6552805280528052
5873.0	0.49754950495049505
5874.0	0.4069005573710843
5875.0	0.46974697469746973
5876.0	0.8504950495049505
5877.0	0.8514851485148515
5878.0	0.20725587264608814
5879.0	0.12024088538384425
5880.0	0.9
5881.0	0.3715523006707395
5882.0	0.443028445701713
5883.0	0.5754199080622348
5884.0	0.2819884488448845
5885.0	0.6507763276327633
5886.0	0.6688309215536937
5887.0	0.18546754675467544
5888.0	0.6741643395108742
5889.0	0.5071428571428571
5890.0	0.23022533914950016
5891.0	0.41702885673182705
5892.0	0.7094059405940594
5893.0	0.22272512965582272
5894.0	0.6279506929021076
5895.0	0.24734595795318173
5896.0	0.31365969930326365
5897.0	0.4171617161716172
5898.0	0.43897145964596457
5899.0	0.3040969186204334
5900.0	0.38347368528061593
5901.0	0.9
5902.0	0.616460096009601
5903.0	0.38459371704468814
5904.0	0.8257425742574257
5905.0	0.7171617161716172
5906.0	0.7381188118811881
5907.0	0.6524752475247525
5908.0	0.5492813248936229
5909.0	0.37147956090588585
5910.0	0.469556722155732
5911.0	0.4212387238723872
5912.0	0.5642245463974892
5913.0	0.22704620462046202
5914.0	0.6236386138613862
5915.0	0.5486988653944561
5916.0	0.5705583058305831
5917.0	0.7936847970511337
5918.0	0.5490487977369164
5919.0	0.7504950495049505
5920.0	0.6999999999999998
5921.0	0.4465786578657866
5922.0	0.7285714285714286
5923.0	0.6588613861386139
5924.0	0.13775960260329473
5925.0	0.5586497207413049
5926.0	0.4892684268426843
5927.0	0.5737879447285388
5928.0	0.463032294071898
5929.0	0.2
5930.0	0.559030903090309
5931.0	0.4762376237623762
5932.0	0.3776072607260726
5933.0	0.5625483262611976
5934.0	0.65
5935.0	0.3792079207920792
5936.0	0.9999999999999998
5937.0	0.6211262376237624
5938.0	0.5838802451673739
5939.0	0.40798777274301434
5940.0	0.6404211849756404
5941.0	0.8927392739273927
5942.0	0.5472590116154472
5943.0	0.6808580858085809
5944.0	0.5081820682068207
5945.0	0.8004950495049505
5946.0	0.8326732673267326
5947.0	0.5371083536925121
5948.0	0.6
5949.0	0.7075318246110326
5950.0	0.8762376237623762
5951.0	0.39936743674367436
5952.0	0.5346534653465347
5953.0	0.8349834983498349
5954.0	0.7709158415841584
5955.0	0.29317597831211695
5956.0	0.9504950495049505
5957.0	0.4908840169731259
5958.0	0.3055262192885956
5959.0	0.4580458526621894
5960.0	0.4504950495049505
5961.0	0.7019801980198019
5962.0	0.3068413269898418
5963.0	0.9999999999999998
5964.0	0.4878217821782178
5965.0	0.5088645293100739
5966.0	0.419853726444073
5967.0	0.37853999471198446
5968.0	0.7808580858085808
5969.0	0.49909190919091906
5970.0	0.5292149243766068
5971.0	0.8174917491749175
5972.0	0.3910891089108911
5973.0	0.4182600035090281
5974.0	0.7482277623366732
5975.0	0.6310643564356435
5976.0	0.32996699669966995
5977.0	0.22475247524752473
5978.0	0.16497721200691495
5979.0	0.6934370579915135
5980.0	0.6198090523338048
5981.0	0.4336551155115511
5982.0	0.8633663366336634
5983.0	0.6161716171617161
5984.0	0.3985941094109411
5985.0	0.12868250306106105
5986.0	0.7110011001100109
5987.0	0.29526668778707216
5988.0	0.600990099009901
5989.0	0.6501355492692125
5990.0	0.49895950952661816
5991.0	0.7849834983498349
5992.0	0.295480190729366
5993.0	0.5337062872953962
5994.0	0.2862299326792475
5995.0	0.30987898789878987
5996.0	0.15819649555687512
5997.0	0.14864178434650188
5998.0	0.2051705170517052
5999.0	0.7118811881188118
6000.0	0.7007115843163263
6001.0	0.75
6002.0	0.3562095316674525
6003.0	0.7387411598302687
6004.0	0.500990099009901
6005.0	0.19523470482195257
6006.0	0.39336798679867985
6007.0	0.4573649341471123
6008.0	0.5985973597359735
6009.0	0.5597472247224722
6010.0	0.5294096076274294
6011.0	0.5103960396039604
6012.0	0.547575626995898
6013.0	0.3197854821034786
6014.0	0.16732673267326734
6015.0	0.5415599631842789
6016.0	0.7702970297029703
6017.0	0.4039603960396039
6018.0	0.7752475247524753
6019.0	0.5388773331114624
6020.0	0.5534653465346535
6021.0	0.10940594059405939
6022.0	0.5168316831683168
6023.0	0.592986798679868
6024.0	0.8663366336633663
6025.0	0.44238998899889986
6026.0	0.38481848184818473
6027.0	0.4413450016018085
6028.0	0.4719719471947194
6029.0	0.6504950495049505
6030.0	0.5851302195436934
6031.0	0.24627062706270625
6032.0	0.252970297029703
6033.0	0.5946928844670181
6034.0	0.4172057205720572
6035.0	0.4548561999057048
6036.0	0.7600247524752475
6037.0	0.33960396039603963
6038.0	0.503960396039604
6039.0	0.7228622862286229
6040.0	0.47375785792864994
6041.0	0.6022041489863272
6042.0	0.6277227722772277
6043.0	0.4265009872730619
6044.0	0.5103932268226823
6045.0	0.4239273927392739
6046.0	0.7052667766776678
6047.0	0.6483798379837984
6048.0	0.900990099009901
6049.0	0.7663366336633664
6050.0	0.7957920792079208
6051.0	0.4648047304730472
6052.0	0.4415841584158416
6053.0	0.6524752475247525
6054.0	0.6999999999999998
6055.0	0.39450730787364446
6056.0	0.4949237041351193
6057.0	0.7082994245483134
6058.0	0.7053818953323904
6059.0	0.17315460117440318
6060.0	0.4297029702970297
6061.0	0.7096809680968097
6062.0	0.17360599796243362
6063.0	0.4585575224189086
6064.0	0.6643564356435644
6065.0	0.38823016254153797
6066.0	0.35346534653465334
6067.0	0.7472277227722772
6068.0	0.4020394165790205
6069.0	0.6287128712871287
6070.0	0.641942694269427
6071.0	0.6499009900990099
6072.0	0.7277227722772277
6073.0	0.4690855335533553
6074.0	0.4947575526783447
6075.0	0.8831683168316832
6076.0	0.3393564356435644
6077.0	0.8999999999999999
6078.0	0.6587607744290912
6079.0	0.46670406326346925
6080.0	0.6003300330033003
6081.0	0.6497524752475248
6082.0	0.17862417491749175
6083.0	0.9252475247524753
6084.0	0.5298526006446799
6085.0	0.20910477513916803
6086.0	0.34999456352954317
6087.0	0.9504950495049505
6088.0	0.8679867986798679
6089.0	0.48585887160144586
6090.0	0.15670596214577753
6091.0	0.24915841584158416
6092.0	0.39644433124631145
6093.0	0.14435684038903335
6094.0	0.42595180946666095
6095.0	0.36023102310231025
6096.0	0.35162953795379537
6097.0	0.95
6098.0	0.6002318104826356
6099.0	0.2589933993399339
6100.0	0.47030881659594537
6101.0	0.4698638613861386
6102.0	0.44207906504936206
6103.0	0.6499999999999998
6104.0	0.34948271398568426
6105.0	0.36136738673867386
6106.0	0.37524752475247525
6107.0	0.8252475247524752
6108.0	0.35921742174217425
6109.0	0.5258910891089109
6110.0	0.27920792079207923
6111.0	0.2447736440310698
6112.0	0.39129680066357914
6113.0	0.5594059405940595
6114.0	0.6505940594059405
6115.0	0.3801980198019802
6116.0	0.6471197119711971
6117.0	0.3543087642097543
6118.0	0.6845827439886846
6119.0	0.21494224422442249
6120.0	0.7461014851485148
6121.0	0.43514693852492337
6122.0	0.5085733573357335
6123.0	0.6617240295458117
6124.0	0.6663366336633664
6125.0	0.6
6126.0	0.48040504050405036
6127.0	0.6468946894689469
6128.0	0.8004950495049505
6129.0	0.6886588658865886
6130.0	0.7514851485148515
6131.0	0.6776732673267327
6132.0	0.5445544554455446
6133.0	0.7325882588258825
6134.0	0.4472396252783173
6135.0	0.23267779891825813
6136.0	0.3773229463278345
6137.0	0.6527227722772277
6138.0	0.4869159512105057
6139.0	0.42386845827439884
6140.0	0.24503075307530756
6141.0	0.7846534653465347
6142.0	0.6136633663366337
6143.0	0.6887788778877888
6144.0	0.2742574257425743
6145.0	0.5538366336633663
6146.0	0.5673267326732673
6147.0	0.4429196133899104
6148.0	0.6037090632140137
6149.0	0.29943312600490823
6150.0	0.15148514851485145
6151.0	0.37245639910036127
6152.0	0.7302970297029703
6153.0	0.420007760690068
6154.0	0.46760961810466756
6155.0	0.47725365485266463
6156.0	0.6188118811881188
6157.0	0.5995049504950495
6158.0	0.6
6159.0	0.3650277407548447
6160.0	0.7581329561527582
6161.0	0.9999999999999998
6162.0	0.5999999999999999
6163.0	0.6040841584158416
6164.0	0.30304034570797095
6165.0	0.599487270155587
6166.0	0.5182343234323432
6167.0	0.6260891089108911
6168.0	0.6901166902404526
6169.0	0.802100210021002
6170.0	0.6199080622347949
6171.0	0.19847696407242257
6172.0	0.7242574257425742
6173.0	0.3326732673267327
6174.0	0.7367574257425743
6175.0	0.3835148514851485
6176.0	0.5995049504950495
6177.0	0.2816708563767387
6178.0	0.3238125661135501
6179.0	0.45115511551155113
6180.0	0.3991299129912992
6181.0	0.5007612904147557
6182.0	0.41389438943894397
6183.0	0.7999999999999999
6184.0	0.5257425742574258
6185.0	0.6
6186.0	0.425990099009901
6187.0	0.4596032886739237
6188.0	0.6386138613861386
6189.0	0.6652053062449101
6190.0	0.2874127147105034
6191.0	0.41106623820276766
6192.0	0.4414760967855027
6193.0	0.3326113745828364
6194.0	0.36435643564356435
6195.0	0.6336633663366337
6196.0	0.6154915491549156
6197.0	0.706864686468647
6198.0	0.7055869872701556
6199.0	0.40966525336353343
6200.0	0.5365408415841584
6201.0	0.4560938236680811
6202.0	0.5026496179837764
6203.0	0.5962069534191197
6204.0	0.38366336633663367
6205.0	0.3954730473047305
6206.0	0.6903960396039603
6207.0	0.5271452145214521
6208.0	0.3484698469846985
6209.0	0.6176311782964011
6210.0	0.6881895332390382
6211.0	0.7004950495049505
6212.0	0.46513437057991514
6213.0	0.7267326732673267
6214.0	0.8514851485148515
6215.0	0.7
6216.0	0.5781908547997657
6217.0	0.3983262611975484
6218.0	0.6638613861386139
6219.0	0.4080693073236831
6220.0	0.4569449252617569
6221.0	0.4812031203120311
6222.0	0.5143816233271679
6223.0	0.9142574257425742
6224.0	0.9336633663366337
6225.0	0.7333333333333332
6226.0	0.3499999999999999
6227.0	0.3940594059405941
6228.0	0.3328382838283829
6229.0	0.7626237623762376
6230.0	0.5550055005500549
6231.0	0.5806684022942491
6232.0	0.7504950495049505
6233.0	0.21155115511551156
6234.0	0.2508250825082508
6235.0	0.38366336633663367
6236.0	0.3283215637789864
6237.0	0.5447963546354636
6238.0	0.5514851485148515
6239.0	0.6273261326132613
6240.0	0.5204038050863911
6241.0	0.5924088675835909
6242.0	0.7726897689768977
6243.0	0.6039603960396039
6244.0	0.7019801980198019
6245.0	0.7229451516580229
6246.0	0.42430044790193305
6247.0	0.35346534653465334
6248.0	0.36386138613861385
6249.0	0.5425742574257426
6250.0	0.7036408037665486
6251.0	0.3980816831683169
6252.0	0.4296322489391797
6253.0	0.3312186218621862
6254.0	0.2851776124303607
6255.0	0.7752475247524753
6256.0	0.5752495874587459
6257.0	0.39785394613299774
6258.0	0.19626041175546124
6259.0	0.36132670280602724
6260.0	0.420316237089296
6261.0	0.09898239823982398
6262.0	0.6890470297029703
6263.0	0.23745874587458746
6264.0	0.14898828496295008
6265.0	0.4238638149529238
6266.0	0.4188531353135313
6267.0	0.3242102781706742
6268.0	0.5216584158415841
6269.0	0.6252475247524752
6270.0	0.5440152050919377
6271.0	0.24183168316831682
6272.0	0.8105610561056106
6273.0	0.4959570957095709
6274.0	0.34273927392739273
6275.0	0.6657028202820282
6276.0	0.6326732673267327
6277.0	0.425990099009901
6278.0	0.81505786292915
6279.0	0.9
6280.0	0.33326045104510454
6281.0	0.5584158415841584
6282.0	0.5769801980198019
6283.0	0.33762376237623765
6284.0	0.26273927392739277
6285.0	0.21684504005634805
6286.0	0.46173310313487487
6287.0	0.14925742574257425
6288.0	0.6504950495049505
6289.0	0.4661896903976112
6290.0	0.36633663366336633
6291.0	0.2568316831683168
6292.0	0.4886710871836142
6293.0	0.3526320132013201
6294.0	0.33113655115511553
6295.0	0.5226072607260726
6296.0	0.4321782178217822
6297.0	0.30021002100210026
6298.0	0.6252475247524752
6299.0	0.7618811881188119
6300.0	0.4305280528052805
6301.0	0.8613861386138614
6302.0	0.6631716798053431
6303.0	0.1883333333333333
6304.0	0.866460396039604
6305.0	0.7331683168316832
6306.0	0.4739249371365708
6307.0	0.2963092958707866
6308.0	0.6938118811881188
6309.0	0.6600660066006602
6310.0	0.4548220447044704
6311.0	0.24884488448844885
6312.0	0.5166122106716166
6313.0	0.597029702970297
6314.0	0.7251650165016502
6315.0	0.6918395410969669
6316.0	0.4643564356435644
6317.0	0.4762376237623762
6318.0	0.8514851485148515
6319.0	0.900990099009901
6320.0	0.6244592959295929
6321.0	0.6753712871287129
6322.0	0.7255775577557756
6323.0	0.27370540625491124
6324.0	0.7775435484724943
6325.0	0.7082039876920023
6326.0	0.2397122526654288
6327.0	0.2514851485148515
6328.0	0.4234507274256838
6329.0	0.6014851485148514
6330.0	0.602970297029703
6331.0	0.663293204320432
6332.0	0.7001237623762376
6333.0	0.8999999999999999
6334.0	0.24084158415841583
6335.0	0.3567565089842317
6336.0	0.6844884488448845
6337.0	0.6886138613861386
6338.0	0.433946251768034
6339.0	0.5544554455445545
6340.0	0.3505421970768505
6341.0	0.7704950495049505
6342.0	0.6566556655665566
6343.0	0.292131257768634
6344.0	0.5205398712948217
6345.0	0.7418301115825868
6346.0	0.4558168316831682
6347.0	0.3462363362709897
6348.0	0.4405798656788755
6349.0	0.500982241081251
6350.0	0.32681518151815186
6351.0	0.6014851485148514
6352.0	0.6342754989784692
6353.0	0.6280152778933354
6354.0	0.332057205720572
6355.0	0.6284082041041855
6356.0	0.7811881188118812
6357.0	0.6823514851485148
6358.0	0.45
6359.0	0.2596262081565299
6360.0	0.35472410966586854
6361.0	0.29999999999999993
6362.0	0.6524752475247525
6363.0	0.23775577557755778
6364.0	0.317092468175389
6365.0	0.3371680025145371
6366.0	0.377007700770077
6367.0	0.6126237623762376
6368.0	0.7707920792079208
6369.0	0.23178217821782177
6370.0	0.4079207920792079
6371.0	0.4221122112211221
6372.0	0.4616484956766353
6373.0	0.4
6374.0	0.6392739273927392
6375.0	0.7504950495049505
6376.0	0.7492377809209492
6377.0	0.653795556725631
6378.0	0.43223322332233216
6379.0	0.7666666666666665
6380.0	0.6554455445544555
6381.0	0.2778877887788779
6382.0	0.6999999999999998
6383.0	0.2074216501847481
6384.0	0.42312161340357635
6385.0	0.6514851485148515
6386.0	0.7500117868929751
6387.0	0.5435658497976494
6388.0	0.6518646864686468
6389.0	0.31584158415841584
6390.0	0.3151624964532652
6391.0	0.19903765376537655
6392.0	0.5038403290878538
6393.0	0.7378217821782177
6394.0	0.515148514851485
6395.0	0.5184818481848185
6396.0	0.36199119911991195
6397.0	0.16831683168316827
6398.0	0.5064356435643564
6399.0	0.9504950495049505
6400.0	0.32971498830555324
6401.0	0.47976897689768977
6402.0	0.8504950495049505
6403.0	0.5516532765913954
6404.0	0.6294483734087695
6405.0	0.7212871287128713
6406.0	0.9
6407.0	0.4487773063020588
6408.0	0.5854466696669667
6409.0	0.46199052048061956
6410.0	0.26170821969414987
6411.0	0.48867672481533864
6412.0	0.8499999999999999
6413.0	0.22269801980198017
6414.0	0.3868811881188119
6415.0	0.5643050019287643
6416.0	0.4355761070612556
6417.0	0.546916548797737
6418.0	0.6057331447430457
6419.0	0.462065642654491
6420.0	0.6994059405940594
6421.0	0.5279427942794279
6422.0	0.447036132184647
6423.0	0.7029702970297029
6424.0	0.6446394639463946
6425.0	0.598161244695898
6426.0	0.6284653465346535
6427.0	0.40899752475247525
6428.0	0.6003300330033003
6429.0	0.4025553983969825
6430.0	0.5161018171655222
6431.0	0.2445049504950495
6432.0	0.3927750275027503
6433.0	0.322988632196553
6434.0	0.3499999999999999
6435.0	0.32257550427257764
6436.0	0.8002062706270627
6437.0	0.9336633663366337
6438.0	0.7693069306930693
6439.0	0.38198694869486943
6440.0	0.3023652365236523
6441.0	0.27243351739020055
6442.0	0.44100660066006603
6443.0	0.5220614369129221
6444.0	0.3999999999999999
6445.0	0.32623762376237625
6446.0	0.5166460396039604
6447.0	0.452970297029703
6448.0	0.5943069306930693
6449.0	0.5932343234323432
6450.0	0.31925192519251927
6451.0	0.20515622990870516
6452.0	0.3668316831683168
6453.0	0.5258305830583059
6454.0	0.4405762438592037
6455.0	0.524972497249725
6456.0	0.35708780630810344
6457.0	0.2811881188118812
6458.0	0.4772277227722772
6459.0	0.6481848184818482
6460.0	0.47566585229951563
6461.0	0.5677392739273928
6462.0	0.6724343862957723
6463.0	0.42524752475247524
6464.0	0.3208242362697808
6465.0	0.6488448844884488
6466.0	0.4472112211221122
6467.0	0.2916153398145244
6468.0	0.5858910891089109
6469.0	0.34391469916222395
6470.0	0.4068530382450009
6471.0	0.23259225922592258
6472.0	0.6105531981769606
6473.0	0.29455445544554454
6474.0	0.626072607260726
6475.0	0.4664191419141914
6476.0	0.6055162659123055
6477.0	0.5504950495049505
6478.0	0.7120579915134371
6479.0	0.7060289957567185
6480.0	0.5499999999999999
6481.0	0.7014851485148514
6482.0	0.6410891089108911
6483.0	0.8158415841584158
6484.0	0.7207920792079208
6485.0	0.4661857614332861
6486.0	0.4355016215907305
6487.0	0.3734405940594059
6488.0	0.7017326732673267
6489.0	0.5666666666666665
6490.0	0.503096809680968
6491.0	0.3330075122896905
6492.0	0.4534653465346535
6493.0	0.21665994588549228
6494.0	0.7514851485148515
6495.0	0.614992927864215
6496.0	0.41390077614944754
6497.0	0.5346534653465347
6498.0	0.5679592959295929
6499.0	0.3817881788178818
6500.0	0.8514851485148515
6501.0	0.2297879787978798
6502.0	0.5101284436782398
6503.0	0.31212264083551206
6504.0	0.08580858085808576
6505.0	0.41491336633663367
6506.0	0.17590759075907592
6507.0	0.2744091800885158
6508.0	0.4778877887788779
6509.0	0.5297442244224422
6510.0	0.5666666666666665
6511.0	0.5985169945565986
6512.0	0.13611325382384518
6513.0	0.6070709570957096
6514.0	0.3985551027630235
6515.0	0.3964897918363265
6516.0	0.4499999999999999
6517.0	0.36778321949842047
6518.0	0.37327845879826077
6519.0	0.1378620571043228
6520.0	0.41968060920102995
6521.0	0.6291914191419142
6522.0	0.5085785007072136
6523.0	0.4725508800880088
6524.0	0.5863036303630363
6525.0	0.36972340091151973
6526.0	0.4142820681551025
6527.0	0.6366868280234617
6528.0	0.6881188118811881
6529.0	0.5773377337733773
6530.0	0.6548945727906124
6531.0	0.14358934139027937
6532.0	0.5361014672895861
6533.0	0.23751332825590252
6534.0	0.5504950495049505
6535.0	0.6316831683168317
6536.0	0.25869616252187594
6537.0	0.6173267326732673
6538.0	0.593083451202263
6539.0	0.39333230198019803
6540.0	0.6262376237623762
6541.0	0.31584158415841584
6542.0	1.0
6543.0	0.6458745874587458
6544.0	0.4289328932893289
6545.0	0.45181518151815175
6546.0	0.7097029702970297
6547.0	0.5449504950495049
6548.0	0.7569306930693069
6549.0	0.6399339933993399
6550.0	0.46174563884959924
6551.0	0.5155115511551155
6552.0	0.6999999999999998
6553.0	0.8762376237623762
6554.0	0.8272277227722772
6555.0	0.7761138613861386
6556.0	0.20982779402697865
6557.0	0.8318244997576681
6558.0	0.36577557755775575
6559.0	0.387013201320132
6560.0	0.7450911341134112
6561.0	0.6876237623762376
6562.0	0.7961105519892648
6563.0	0.7522772277227723
6564.0	0.4391089108910891
6565.0	0.38509900990099005
6566.0	0.3913648313997794
6567.0	0.502970297029703
6568.0	0.6
6569.0	0.4901650165016501
6570.0	0.44162541254125415
6571.0	0.6949257425742574
6572.0	0.2624115983026874
6573.0	0.8168316831683168
6574.0	0.4168316831683168
6575.0	0.30386138613861385
6576.0	0.7083309759547384
6577.0	0.605927735630706
6578.0	0.5765800330033003
6579.0	0.6248143564356435
6580.0	0.900990099009901
6581.0	0.7999999999999999
6582.0	0.1504950495049505
6583.0	0.3104834109784605
6584.0	0.554499057048562
6585.0	0.3782728272827282
6586.0	0.5384982344388285
6587.0	0.28484246415202163
6588.0	0.5879734402011629
6589.0	0.6316831683168317
6590.0	0.5524752475247525
6591.0	0.26105610561056103
6592.0	0.43105453402483107
6593.0	0.7499999999999999
6594.0	0.6721593587930221
6595.0	0.85
6596.0	0.4566556655665567
6597.0	0.3816831683168317
6598.0	0.7476237623762375
6599.0	0.404469196919692
6600.0	0.551980198019802
6601.0	0.4432468961181832
6602.0	0.4099407924995796
6603.0	0.3764851485148515
6604.0	0.6757425742574258
6605.0	0.2484473447344734
6606.0	0.6231041854185418
6607.0	0.40296041238377733
6608.0	0.900990099009901
6609.0	0.5181910066006601
6610.0	0.3841584158415841
6611.0	0.712101210121012
6612.0	0.4400783828382838
6613.0	0.7403677510608204
6614.0	0.7045276402640264
6615.0	0.6879950495049505
6616.0	0.4039603960396039
6617.0	0.30569047014591566
6618.0	0.5423738967238759
6619.0	0.41287128712871285
6620.0	0.5570957095709571
6621.0	0.6465047328908715
6622.0	0.7155803080308031
6623.0	0.4263095111354453
6624.0	0.666651607468439
6625.0	0.5689768976897689
6626.0	0.24717736059320217
6627.0	0.34584989268157584
6628.0	0.5790900518623291
6629.0	0.3999174917491749
6630.0	0.3569296594494614
6631.0	0.5403094059405941
6632.0	0.29975247524752474
6633.0	0.6824203344704218
6634.0	0.7514851485148515
6635.0	0.36435643564356435
6636.0	0.7225601131541725
6637.0	0.7475247524752475
6638.0	0.7752475247524753
6639.0	0.550990099009901
6640.0	0.37524752475247525
6641.0	0.14532145748019618
6642.0	0.900990099009901
6643.0	0.5281105308333031
6644.0	0.284491199119912
6645.0	0.5883663366336633
6646.0	0.7544554455445545
6647.0	0.380240756218479
6648.0	0.16575211585051267
6649.0	1.0
6650.0	0.589234441301273
6651.0	0.43056013934726806
6652.0	0.41386138613861384
6653.0	0.46787128712871284
6654.0	0.24795929592959293
6655.0	0.3188321332133213
6656.0	0.5453795379537953
6657.0	0.142007700770077
6658.0	0.5626237623762376
6659.0	0.6034900990099009
6660.0	0.3925742574257426
6661.0	0.40148514851485145
6662.0	0.599009900990099
6663.0	0.4348391089108911
6664.0	0.6495049504950495
6665.0	0.41683168316831676
6666.0	0.6447607260726071
6667.0	0.39764851485148517
6668.0	0.29914545025931166
6669.0	0.6446927549897847
6670.0	0.38312431243124306
6671.0	0.5127521323560927
6672.0	0.7004950495049505
6673.0	0.38744671808809833
6674.0	0.628019801980198
6675.0	0.7541941694169416
6676.0	0.7891089108910891
6677.0	0.19140883203415773
6678.0	0.5218811881188119
6679.0	0.13432539682539685
6680.0	0.5597359735973597
6681.0	0.4272277227722772
6682.0	0.3068964039261069
6683.0	0.43366336633663366
6684.0	0.5792904290429042
6685.0	0.28740374037403743
6686.0	0.6485148514851485
6687.0	0.8123074807480748
6688.0	0.2485148514851485
6689.0	0.4835891089108911
6690.0	0.39474556311481185
6691.0	0.48588716014458583
6692.0	0.5822065063649222
6693.0	0.7182692307692308
6694.0	0.33609214630254236
6695.0	0.5259703499761741
6696.0	0.388037089423228
6697.0	0.4404007543611504
